k,physical_error_rate,decoder,shots,decode_time,errors,logical_error_rate
1,0.0001,pymatching,4999000,2.2234652042388916,1831,0.0003662732546509302
1,0.0001,correlated_pymatching,4999000,7.000333070755005,1585,0.0003170634126825365
1,0.0001,tesseract,4999,2.5823192596435547,0,0.0
1,0.00017782794100389227,pymatching,3066000,2.136519193649292,2058,0.0006712328767123287
1,0.00017782794100389227,correlated_pymatching,3066000,5.14719295501709,1906,0.0006216568819308546
1,0.00017782794100389227,tesseract,3066,2.369590997695923,0,0.0
1,0.00031622776601683794,pymatching,1880000,2.1007943153381348,2645,0.0014069148936170213
1,0.00031622776601683794,correlated_pymatching,1880000,3.961723804473877,2309,0.0012281914893617022
1,0.00031622776601683794,tesseract,1880,2.233978271484375,0,0.0
1,0.0005623413251903491,pymatching,1153000,2.1520209312438965,3576,0.003101474414570685
1,0.0005623413251903491,correlated_pymatching,1153000,3.2341439723968506,3094,0.002683434518647008
1,0.0005623413251903491,tesseract,1153,2.237466335296631,0,0.0
1,0.001,pymatching,707000,2.0614819526672363,5055,0.00714992927864215
1,0.001,correlated_pymatching,707000,2.723107099533081,4401,0.006224893917963225
1,0.001,tesseract,707,2.4668798446655273,2,0.002828854314002829
1,0.0017782794100389228,pymatching,433000,2.497357130050659,7712,0.017810623556581986
1,0.0017782794100389228,correlated_pymatching,433000,2.6696879863739014,6647,0.015351039260969977
1,0.0017782794100389228,tesseract,433,2.5497570037841797,6,0.013856812933025405
1,0.0031622776601683794,pymatching,265000,2.005399703979492,11635,0.04390566037735849
1,0.0031622776601683794,correlated_pymatching,265000,2.293593168258667,10428,0.03935094339622641
1,0.0031622776601683794,tesseract,265,2.1078691482543945,8,0.03018867924528302
1,0.005623413251903491,pymatching,163000,2.032486915588379,17880,0.10969325153374233
1,0.005623413251903491,correlated_pymatching,163000,2.196241855621338,16347,0.10028834355828221
1,0.005623413251903491,tesseract,163,2.074061155319214,14,0.08588957055214724
1,0.01,pymatching,100000,2.026121139526367,24179,0.24179
1,0.01,correlated_pymatching,100000,2.1877198219299316,22776,0.22776
1,0.01,tesseract,100,2.5402638912200928,24,0.24
2,0.0001,pymatching,4999000,2.986907720565796,124,2.480496099219844e-05
2,0.0001,correlated_pymatching,4999000,23.5070698261261,62,1.240248049609922e-05
2,0.0001,tesseract,4999,4.323087215423584,0,0.0
2,0.00017782794100389227,pymatching,3066000,2.503491163253784,232,7.56686236138291e-05
2,0.00017782794100389227,correlated_pymatching,3066000,14.267896175384521,133,4.337899543378995e-05
2,0.00017782794100389227,tesseract,3066,4.0975916385650635,0,0.0
2,0.00031622776601683794,pymatching,1880000,2.3812100887298584,493,0.00026223404255319146
2,0.00031622776601683794,correlated_pymatching,1880000,9.817449808120728,263,0.00013989361702127658
2,0.00031622776601683794,tesseract,1880,3.781057834625244,0,0.0
2,0.0005623413251903491,pymatching,1153000,2.4817140102386475,1020,0.0008846487424111015
2,0.0005623413251903491,correlated_pymatching,1153000,6.874939918518066,538,0.00046660884648742413
2,0.0005623413251903491,tesseract,1153,3.7222681045532227,0,0.0
2,0.001,pymatching,707000,2.2114498615264893,2168,0.0030664780763790664
2,0.001,correlated_pymatching,707000,5.205047845840454,1122,0.001586987270155587
2,0.001,tesseract,707,3.9427568912506104,0,0.0
2,0.0017782794100389228,pymatching,433000,2.3742027282714844,4841,0.011180138568129331
2,0.0017782794100389228,correlated_pymatching,433000,4.2519707679748535,2755,0.006362586605080832
2,0.0017782794100389228,tesseract,433,3.71039080619812,1,0.0023094688221709007
2,0.0031622776601683794,pymatching,265000,2.277017116546631,10960,0.041358490566037735
2,0.0031622776601683794,correlated_pymatching,265000,3.691480875015259,6836,0.02579622641509434
2,0.0031622776601683794,tesseract,265,5.307516813278198,5,0.018867924528301886
2,0.005623413251903491,pymatching,163000,2.2202820777893066,21877,0.13421472392638037
2,0.005623413251903491,correlated_pymatching,163000,3.3070809841156006,16496,0.10120245398773006
2,0.005623413251903491,tesseract,163,10.744589805603027,12,0.0736196319018405
2,0.01,pymatching,100000,2.524404287338257,33548,0.33548
2,0.01,correlated_pymatching,100000,3.258098840713501,30008,0.30008
2,0.01,tesseract,100,25.427953004837036,17,0.17
3,0.0001,pymatching,4999000,3.80666184425354,43,8.601720344068814e-06
3,0.0001,correlated_pymatching,4999000,57.54227614402771,2,4.0008001600320064e-07
3,0.0001,tesseract,4999,266.5533540248871,0,0.0
3,0.00017782794100389227,pymatching,3066000,3.35562801361084,101,3.294194390084801e-05
3,0.00017782794100389227,correlated_pymatching,3066000,36.21830081939697,3,9.784735812133073e-07
3,0.00017782794100389227,tesseract,3066,161.0311210155487,0,0.0
3,0.00031622776601683794,pymatching,1880000,3.0631091594696045,225,0.00011968085106382978
3,0.00031622776601683794,correlated_pymatching,1880000,22.98017120361328,17,9.042553191489362e-06
3,0.00031622776601683794,tesseract,1880,98.63926696777344,0,0.0
3,0.0005623413251903491,pymatching,1153000,2.884735107421875,406,0.0003521248915871639
3,0.0005623413251903491,correlated_pymatching,1153000,16.349974155426025,43,3.72940156114484e-05
3,0.0005623413251903491,tesseract,1153,64.92318201065063,0,0.0
3,0.001,pymatching,707000,2.8090078830718994,937,0.0013253182461103253
3,0.001,correlated_pymatching,707000,11.196038961410522,169,0.00023903818953323905
3,0.001,tesseract,707,39.76486921310425,0,0.0
