k,circuit_type,physical_error_rate,logical_error_rate,logical_errors,shots,error_bar
1,N/Z Circuit,0.00031622776601683794,0.00014683259896200202,3289,22399658,2.5601102155585307e-06
1,N/Z Circuit,0.0005623413251903491,0.0004581158569854947,3293,7188138,7.981416191914577e-06
1,N/Z Circuit,0.001,0.0014200623687543347,3837,2701994,2.290883147989966e-05
1,N/Z Circuit,0.0017782794100389228,0.004291825902141622,4701,1095338,6.246158594876463e-05
1,N/Z Circuit,0.0031622776601683794,0.01290989955268555,5042,390553,0.0001806341420636794
1,N/Z Circuit,0.005623413251903491,0.037589438677819206,5222,138922,0.0005103023835018716
1,N/Z Circuit,0.01,0.09723287419087646,6339,65194,0.0011603542992095594
1,Diagonal Circuit,0.00031622776601683794,0.0001524232719090793,3366,22083242,2.6270063544227884e-06
1,Diagonal Circuit,0.0005623413251903491,0.0004741185506318373,3794,8002218,7.695472789270058e-06
1,Diagonal Circuit,0.001,0.0014538841765636737,3449,2372266,2.473815327635784e-05
1,Diagonal Circuit,0.0017782794100389228,0.004294439557351268,4462,1039018,6.415155351006228e-05
1,Diagonal Circuit,0.0031622776601683794,0.013604518546678978,4509,331434,0.00020121881935581575
1,Diagonal Circuit,0.005623413251903491,0.03779653301693195,5065,134007,0.0005209495878260423
1,Diagonal Circuit,0.01,0.09948536979855903,6766,68010,0.0011477270262498572
2,N/Z Circuit,0.00031622776601683794,9.563596908803166e-06,3189,333451946,1.6935262263933022e-07
2,N/Z Circuit,0.0005623413251903491,5.295085488137753e-05,3669,69290666,8.741533410234354e-07
2,N/Z Circuit,0.001,0.0002865222074303991,3729,13014698,4.691371987263789e-06
2,N/Z Circuit,0.0017782794100389228,0.001611888133799696,3601,2234026,2.683941453239909e-05
2,N/Z Circuit,0.0031622776601683794,0.008072682890157562,3651,452266,0.00013306134277808493
2,N/Z Circuit,0.005623413251903491,0.03937743784392077,4129,104857,0.000600622233413289
2,N/Z Circuit,0.01,0.1443224592220828,4601,31880,0.0019681711905217766
