k,circuit_type,physical_error_rate,logical_error_rate,logical_errors,shots,error_bar,decode_time
1,N/Z Circuit,0.01,0.09077053344623201,5360,59050,0.0011822225635384892,2.2470390796661377
1,N/Z Circuit,0.005623413251903491,0.03479318350521977,4406,126634,0.0005149702155516537,2.2103469371795654
1,N/Z Circuit,0.0031622776601683794,0.01221583614781458,3711,303786,0.00019930066661449792,2.154629707336426
1,N/Z Circuit,0.0017782794100389228,0.004318091985054479,3474,804522,7.310335189136278e-05,2.543170213699341
1,N/Z Circuit,0.001,0.0018229656692927089,3352,1838762,3.145793941984572e-05,3.149947166442871
1,N/Z Circuit,0.0005623413251903491,0.0006639891573306144,3738,5629610,1.0856681763372423e-05,6.581742763519287
1,N/Z Circuit,0.00031622776601683794,0.0002889693843737009,3591,12426922,4.8214911304935036e-06,10.456639051437378
1,N/Z Circuit,0.00017782794100389227,0.000128523045304477,3103,24143530,2.307077636650567e-06,18.43424892425537
1,N/Z Circuit,0.0001,6.165767797605997e-05,4391,71215786,9.304478944498975e-07,44.214773178100586
1,Diagonal Circuit,0.01,0.0952516473653101,4351,45679,0.0013735417171929604,3.099484920501709
1,Diagonal Circuit,0.005623413251903491,0.03520057888141755,3989,113322,0.0005474397196250635,2.964468002319336
1,Diagonal Circuit,0.0031622776601683794,0.012908304095218598,3657,283306,0.0002120730376118262,3.3109450340270996
1,Diagonal Circuit,0.0017782794100389228,0.004545464524301386,4141,911018,7.047520895182834e-05,3.362277030944824
1,Diagonal Circuit,0.001,0.0015245570182654542,3651,2394794,2.5211950694718417e-05,4.024226903915405
1,Diagonal Circuit,0.0005623413251903491,0.0005561418451573022,3300,5933738,9.678494447423612e-06,6.915539026260376
1,Diagonal Circuit,0.00031622776601683794,0.0002107791855554264,3536,16775850,3.544262004207204e-06,14.739614009857178
1,Diagonal Circuit,0.00017782794100389227,8.045620351405594e-05,4061,50474666,1.2624830888194811e-06,32.14310312271118
1,Diagonal Circuit,0.0001,3.5101180583148486e-05,3743,106634590,5.737255458678367e-07,59.92496705055237
2,N/Z Circuit,0.01,0.1289650121133585,4578,35498,0.0017789011226064142,2.4789838790893555
2,N/Z Circuit,0.005623413251903491,0.029404786384271048,3718,126442,0.0004750971319409605,2.4853880405426025
2,N/Z Circuit,0.0031622776601683794,0.005714107827843477,3304,578218,9.912519411204428e-05,3.59017014503479
2,N/Z Circuit,0.0017782794100389228,0.0011221403163282505,3795,3381930,1.8205284467065015e-05,9.835460901260376
2,N/Z Circuit,0.001,0.00021256904688180136,4189,19706538,3.283966221622089e-06,43.28168201446533
2,N/Z Circuit,0.0005623413251903491,4.351805939987109e-05,3073,70614362,7.850165096571204e-07,160.677885055542
2,N/Z Circuit,0.00031622776601683794,9.801198661255877e-06,3365,343325354,1.6896024454806664e-07,791.8219578266144
2,Diagonal Circuit,0.01,0.12640974931850982,4730,37418,0.001717923770807777,4.092663049697876
2,Diagonal Circuit,0.005623413251903491,0.02915248872358946,3684,126370,0.00047325077746197765,3.3214128017425537
2,Diagonal Circuit,0.0031622776601683794,0.005911757527547525,3924,663762,9.409457441378028e-05,4.409991025924683
2,Diagonal Circuit,0.0017782794100389228,0.001145556438166078,3464,3023858,1.9452644576277152e-05,10.541314840316772
2,Diagonal Circuit,0.001,0.00022180414925425723,3349,15098906,3.832339036051892e-06,43.92872095108032
2,Diagonal Circuit,0.0005623413251903491,4.369050260041122e-05,3569,81688234,7.313146597244402e-07,223.23447513580322
2,Diagonal Circuit,0.00031622776601683794,1.019643558350576e-05,3502,343453354,1.723011177829101e-07,792.0528497695923
3,N/Z Circuit,0.01,0.14859231706534984,4634,31186,0.0020141282579492414,2.9974751472473145
3,N/Z Circuit,0.005623413251903491,0.021061253801012106,3754,178242,0.00034010643304358657,4.043911933898926
3,N/Z Circuit,0.0031622776601683794,0.00222294234576732,3375,1518258,3.8221529956590654e-05,13.52283501625061
3,N/Z Circuit,0.0017782794100389228,0.00020190979897258032,3620,17928798,3.3555156024875835e-06,115.69722819328308
3,N/Z Circuit,0.001,2.0543343932506095e-05,3330,162096298,3.5599554188032175e-07,912.0300688743591
