k,basis,distance,physical_error_rate,logical_error_rate,errors,shots,error_bar,decode_time
1,z,3,0.00031622776601683794,0.0010788040408669995,3992,3700394,1.7065260118747153e-05,2.6606860160827637
1,z,3,0.0005623413251903491,0.003333850506350693,3481,1044138,5.641167096999203e-05,2.3521668910980225
1,z,3,0.001,0.01020862049082652,3718,364202,0.0001665651728635299,2.0395777225494385
1,z,3,0.0017782794100389228,0.03147805743179503,4171,132505,0.00047967000382576535,1.987069845199585
1,z,3,0.0031622776601683794,0.08634329754836076,5075,58777,0.0011585162498938524,2.010981798171997
1,z,3,0.005623413251903491,0.2096111407046648,5509,26282,0.002510720567627324,1.913822889328003
1,z,3,0.01,0.38726582487414374,9385,24234,0.003129162282178807,2.149181842803955
2,z,5,0.00031622776601683794,6.278119368449952e-05,3711,59110058,1.0305533004278428e-06,31.99507713317871
2,z,5,0.0005623413251903491,0.0003424464445215988,3462,10109610,5.81908573211294e-06,10.201961040496826
2,z,5,0.001,0.0019873415444331684,3756,1889962,3.239498210983011e-05,4.5641748905181885
2,z,5,0.0017782794100389228,0.010354802593815535,3644,351914,0.00017064454133165557,2.7812259197235107
2,z,5,0.0031622776601683794,0.049096278795038396,4156,84650,0.0007426412705644887,2.300755023956299
2,z,5,0.005623413251903491,0.19899551023514192,5230,26282,0.0024626909173399913,2.4008560180664062
2,z,5,0.01,0.4404090657822001,7967,18090,0.0036910011177819567,2.4305388927459717
3,z,7,0.00031622776601683794,2.71e-06,271,100000000,1.6462055327024022e-07,153.1758852005005
3,z,7,0.0005623413251903491,2.874e-05,2874,100000000,5.360893023778781e-07,204.0614893436432
3,z,7,0.001,0.00028882524419075094,3074,10643114,5.2085938156105385e-06,32.55773901939392
3,z,7,0.0017782794100389228,0.0025892761702722483,3149,1216170,4.608176032128067e-05,8.656108140945435
3,z,7,0.0031622776601683794,0.024613716072510106,3495,141994,0.0004111894076599383,3.9042141437530518
3,z,7,0.005623413251903491,0.1759971761383692,4986,28330,0.0022625277397241225,3.1178739070892334
3,z,7,0.01,0.4752349364289663,8597,18090,0.003712935061056717,3.5017638206481934
1,x,3,0.00031622776601683794,0.0007735097593890919,3431,4435626,1.3200409622897853e-05,2.386460304260254
1,x,3,0.0005623413251903491,0.002409055553167683,3475,1442474,4.0817430284131654e-05,2.337804079055786
1,x,3,0.001,0.0075058995414230036,3925,522922,0.00011935672229901598,2.001055955886841
1,x,3,0.0017782794100389228,0.02201744143234344,4186,190122,0.0003365369795447326,2.2024130821228027
1,x,3,0.0031622776601683794,0.0658133248529178,4139,62890,0.000988741931852222,1.9434850215911865
1,x,3,0.005623413251903491,0.16710868756971123,6742,40345,0.0018573716840328209,1.9231019020080566
1,x,3,0.01,0.34415461676590114,7283,21162,0.003265872138683181,1.9217050075531006
2,x,5,0.00031622776601683794,4.802889779648684e-05,3830,79743658,7.760555402056937e-07,43.06230306625366
2,x,5,0.0005623413251903491,0.0002718351927988011,3954,14545578,4.322433422416309e-06,13.380940914154053
2,x,5,0.001,0.0014953660041444172,3650,2440874,2.4732961032784687e-05,5.80774188041687
2,x,5,0.0017782794100389228,0.008096306628661532,3471,428714,0.00013686562801731395,3.3856067657470703
2,x,5,0.0031622776601683794,0.04078972878654057,3787,92842,0.0006491724420895618,3.4336562156677246
2,x,5,0.005623413251903491,0.16996117190257679,4815,28330,0.002231519958544459,2.850296974182129
2,x,5,0.01,0.4191818684355998,7583,18090,0.00366861420923021,2.448882818222046
3,x,7,0.00031622776601683794,2.32e-06,232,100000000,1.5231528543123961e-07,170.10482573509216
3,x,7,0.0005623413251903491,2.381e-05,2381,100000000,4.879491068123806e-07,214.08770775794983
3,x,7,0.001,0.0002330385702784332,3892,16701098,3.735001510582993e-06,61.490890979766846
3,x,7,0.0017782794100389228,0.002265556932151101,3500,1544874,3.825149737320609e-05,11.579437971115112
3,x,7,0.0031622776601683794,0.020697500886861002,3384,163498,0.00035209605902922003,4.393021821975708
3,x,7,0.005623413251903491,0.15606689051287115,4741,30378,0.0020822353380076752,3.553630828857422
3,x,7,0.01,0.4552912223133716,7770,17066,0.0038120707733801445,5.084831237792969
1,z,3,0.0001,0.00010848478435780352,3082,28409514,1.9540197744190905e-06,5.673115968704224
1,z,3,0.00017782794100389227,0.00033702005343595065,3403,10097322,5.776324372268576e-06,3.1626741886138916
2,z,5,0.0001,2.0648138456796197e-06,3374,1634045610,3.554740614447316e-08,671.97727394104
2,z,5,0.00017782794100389227,1.134043574590557e-05,3077,271329962,2.0443889813213727e-07,114.94430804252625
3,z,7,0.0001,2.9e-08,145,5000000000,2.408318880837835e-09,8091.746049165726
3,z,7,0.00017782794100389227,2.95e-07,1475,5000000000,7.681144614899527e-09,11241.990545988083
4,z,9,0.01,0.4822977518144804,5449,11298,0.004701071526848623,4.717108964920044
4,z,9,0.005623413251903491,0.14591427297624354,4582,31402,0.001992145089697476,4.890254974365234
4,z,9,0.0031622776601683794,0.011481548177172273,3698,322082,0.00018771950019443308,11.858982801437378
4,z,9,0.0017782794100389228,0.0006885246022585378,3733,5421738,1.1265251848163346e-05,62.15044808387756
4,z,9,0.001,3.921657516795232e-05,3353,85499562,6.772427598673652e-07,553.6480267047882
4,z,9,0.0005623413251903491,2.10241099782376e-06,3008,1430738330,3.833347999390184e-08,7681.597324132919
4,z,9,0.00031622776601683794,1.0933333333333333e-07,164,1500000000,8.537498516527174e-09,4901.550870895386
