direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
x,none,1,2,0.00031622776601683794,pymatching,0.003787645757022026,4556,1202858,5.600843766474782e-05,2.1441309452056885
y,none,1,2,0.00031622776601683794,pymatching,0.00628145382138326,5060,805546,8.802714379833286e-05,2.290313959121704
x,partial,1,3,0.00031622776601683794,pymatching,0.0009354377613943178,4064,4344490,1.4666781596102721e-05,2.113649845123291
y,partial,1,3,0.00031622776601683794,pymatching,0.0013991190588308249,4332,3096234,2.1242538842547517e-05,2.0412683486938477
x,all,1,3,0.00031622776601683794,pymatching,0.00052004850944293,3416,6568618,8.895532863391458e-06,2.417224168777466
y,all,1,3,0.00031622776601683794,pymatching,0.0005062970221665658,3363,6642346,8.72834633724152e-06,2.1578261852264404
x,none,1,2,0.0005623413251903491,pymatching,0.007433327878268626,4633,623274,0.00010880077372487787,1.8785779476165771
y,none,1,2,0.0005623413251903491,pymatching,0.011566202190746154,5231,452266,0.0001589908801235954,1.851484775543213
x,partial,1,3,0.0005623413251903491,pymatching,0.0022472075432832207,3971,1767082,3.5620885914370286e-05,2.211535930633545
y,partial,1,3,0.0005623413251903491,pymatching,0.003065297092201218,4453,1452714,4.5864808296292054e-05,2.2345900535583496
x,all,1,3,0.0005623413251903491,pymatching,0.0016216051452433932,3724,2296490,2.655142684871355e-05,2.040879011154175
y,all,1,3,0.0005623413251903491,pymatching,0.0016028083735305635,4101,2558634,2.5008543168773077e-05,2.0254528522491455
x,none,1,2,0.001,pymatching,0.01455293510728411,4570,314026,0.0002137022737111185,1.8839292526245117
y,none,1,2,0.001,pymatching,0.021998765600327035,5489,249514,0.0002936441805185219,1.9759600162506104
x,partial,1,3,0.001,pymatching,0.006090633952032283,4214,691882,9.353811745719635e-05,1.9021391868591309
y,partial,1,3,0.001,pymatching,0.007221159995195632,4449,616106,0.0001078703333145506,1.8843269348144531
x,all,1,3,0.001,pymatching,0.005084626010773462,4174,820906,7.850112187349159e-05,2.6150760650634766
y,all,1,3,0.001,pymatching,0.004880013209772856,4108,841801,7.595275031479339e-05,4.539717197418213
x,none,1,2,0.0017782794100389228,pymatching,0.029523620001547766,5341,180906,0.00039797042858424544,2.252958059310913
y,none,1,2,0.0017782794100389228,pymatching,0.042787576930397815,5395,126088,0.0005699360546522251,3.551452875137329
x,partial,1,3,0.0017782794100389228,pymatching,0.015735744768851874,5022,319146,0.00022029508378298876,2.11568021774292
y,partial,1,3,0.0017782794100389228,pymatching,0.017617812802142457,4355,247193,0.00026460506371856727,1.9080090522766113
x,all,1,3,0.0017782794100389228,pymatching,0.01518407382312135,4706,309930,0.00021965438459795137,1.9061810970306396
y,all,1,3,0.0017782794100389228,pymatching,0.014471620674697186,4337,299690,0.00021815090888074832,2.9982247352600098
x,none,1,2,0.0031622776601683794,pymatching,0.06479279637828964,6512,100505,0.0007764677989661984,2.152114152908325
y,none,1,2,0.0031622776601683794,pymatching,0.08212390339001407,6066,73864,0.001010207085931375,2.004624128341675
x,partial,1,3,0.0031622776601683794,pymatching,0.043162526109950666,4856,112505,0.000605879980758955,2.1297340393066406
y,partial,1,3,0.0031622776601683794,pymatching,0.045687197561596796,5561,121719,0.0005984990245051431,1.9802062511444092
x,all,1,3,0.0031622776601683794,pymatching,0.043201056612835444,7196,166570,0.0004981488535014029,2.2641208171844482
y,all,1,3,0.0031622776601683794,pymatching,0.042944501065505424,4635,107930,0.0006170939003181597,2.0180509090423584
x,none,1,2,0.005623413251903491,pymatching,0.1423097129083099,4605,32359,0.0019421598475561016,1.9766581058502197
y,none,1,2,0.005623413251903491,pymatching,0.15954495870344398,5119,32085,0.0020443147607623726,1.970141887664795
x,partial,1,3,0.005623413251903491,pymatching,0.10377303869535849,5377,51815,0.0013397492361388512,1.8748090267181396
y,partial,1,3,0.005623413251903491,pymatching,0.11087033210704027,6600,59529,0.0012868440876488084,1.952012062072754
x,all,1,3,0.005623413251903491,pymatching,0.11044539407022336,5014,45398,0.0014710984931886406,1.95790696144104
y,all,1,3,0.005623413251903491,pymatching,0.11274250064097086,6596,58505,0.0013075917722624663,1.9467849731445312
x,none,1,2,0.01,pymatching,0.28070067230000617,9102,32426,0.002495340781820388,2.032503128051758
y,none,1,2,0.01,pymatching,0.2895187306603463,8795,30378,0.0026021663747534847,2.2127797603607178
x,partial,1,3,0.01,pymatching,0.24085373091806936,10145,42121,0.0020834835861319933,2.057713031768799
y,partial,1,3,0.01,pymatching,0.24068759342301943,8051,33450,0.002337432289901268,2.057518243789673
x,all,1,3,0.01,pymatching,0.24802722430459656,5029,20276,0.0030329104964572093,1.8735930919647217
y,all,1,3,0.01,pymatching,0.25103139013452913,8397,33450,0.0023708155257526104,1.9154012203216553
x,none,2,3,0.00031622776601683794,pymatching,0.000263487730742612,3348,12706474,4.553134182841581e-06,3.8598592281341553
y,none,2,3,0.00031622776601683794,pymatching,0.0002599649952823511,3287,12644010,4.533760384924876e-06,3.8834731578826904
x,partial,2,5,0.00031622776601683794,pymatching,0.00027585245473025734,4100,14863018,4.307497318343858e-06,4.930876970291138
y,partial,2,5,0.00031622776601683794,pymatching,0.0002566983739516404,4044,15753898,4.036098863844028e-06,4.629024982452393
x,all,2,5,0.00031622776601683794,pymatching,0.0002707263717863302,3957,14616234,4.303172366675343e-06,4.754632949829102
y,all,2,5,0.00031622776601683794,pymatching,0.00025965116160669787,3927,15124138,4.142890258347031e-06,4.660417795181274
x,none,2,3,0.0005623413251903491,pymatching,0.0008780096281196246,3133,3568298,1.5679360292446468e-05,2.610084056854248
