direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
x,all,1,,0.00031622776601683794,pymatching,0.0010118413247712835,4111,4062890,1.5773164924999465e-05,2.2863519191741943
y,all,1,,0.00031622776601683794,pymatching,0.0010339050141779172,4153,4016810,1.603522470740165e-05,2.0855281352996826
x,partial,1,,0.00031622776601683794,pymatching,0.0017841808106685599,3478,1949354,3.022639123253146e-05,1.964616060256958
y,partial,1,,0.00031622776601683794,pymatching,0.0032278289759662075,3995,1237674,5.098589840543153e-05,1.9090549945831299
x,none,1,,0.00031622776601683794,pymatching,0.004931109349548904,4765,966314,7.125900521743512e-05,1.939718246459961
y,none,1,,0.00031622776601683794,pymatching,0.011115905792962818,5255,472746,0.0001524864286585242,1.8816778659820557
x,all,1,,0.001,pymatching,0.00988480878071882,4258,430762,0.00015073298712924997,2.0642666816711426
y,all,1,,0.001,pymatching,0.00944845204111044,4786,506538,0.00013592922987680094,2.073005199432373
x,partial,1,,0.001,pymatching,0.012088329968025108,4514,373418,0.00017883173360990647,2.18923282623291
y,partial,1,,0.001,pymatching,0.016509021177509076,4339,262826,0.0002485488109926501,1.9707248210906982
x,none,1,,0.001,pymatching,0.02099296414847862,5496,261802,0.0002801839854340172,2.142655849456787
y,none,1,,0.001,pymatching,0.03993925153303914,6969,174490,0.0004687745727871864,1.933210849761963
x,all,1,,0.0031622776601683794,pymatching,0.07830776518602194,6447,82329,0.0009363084850341755,2.0530431270599365
y,all,1,,0.0031622776601683794,pymatching,0.07914057063326374,4549,57480,0.0011259986730499504,1.9084432125091553
x,partial,1,,0.0031622776601683794,pymatching,0.08650098897440417,4417,51063,0.0012439743167586023,1.9134337902069092
y,partial,1,,0.0031622776601683794,pymatching,0.09610068083350526,4658,48470,0.0013387107536291935,1.9997642040252686
x,none,1,,0.0031622776601683794,pymatching,0.10439599971220952,7255,69495,0.0011599069788881034,2.0656869411468506
y,none,1,,0.0031622776601683794,pymatching,0.1483425794323965,6471,43622,0.0017018159664846338,1.9957177639007568
x,all,1,,0.01,pymatching,0.3563581046819539,6325,17749,0.00359483141270419,1.8875341415405273
y,all,1,,0.01,pymatching,0.35298270384751146,10000,28330,0.0028393005770346743,2.1633129119873047
x,partial,1,,0.01,pymatching,0.3641105315725225,9843,27033,0.002926579420087357,1.9817278385162354
y,partial,1,,0.01,pymatching,0.37374417690969297,6659,17817,0.003624480904210527,1.887420892715454
x,none,1,,0.01,pymatching,0.3730580884836204,8837,23688,0.003142227932877941,2.0261359214782715
y,none,1,,0.01,pymatching,0.4122170951439244,11256,27306,0.0029788074527790556,2.1778268814086914
x,all,2,,0.00031622776601683794,pymatching,0.00047338483053859675,4110,8682154,7.382281599973914e-06,4.078236818313599
y,all,2,,0.00031622776601683794,pymatching,0.0006543134293730804,3311,5060266,1.13674778012955e-05,3.7073681354522705
x,partial,2,,0.00031622776601683794,pymatching,0.0007258043915515703,3921,5402282,1.1586799897458839e-05,5.579869270324707
y,partial,2,,0.00031622776601683794,pymatching,0.0007394619887334779,3545,4794026,1.2415010842231834e-05,2.9407730102539062
x,none,2,,0.00031622776601683794,pymatching,0.00048237457364734473,3498,7251626,8.153981721466027e-06,3.5527889728546143
y,none,2,,0.00031622776601683794,pymatching,0.000762807409544505,3728,4887210,1.2488527840568181e-05,3.277975082397461
x,all,2,,0.001,pymatching,0.006340376506195888,3335,525994,0.00010944248622307885,2.5942389965057373
y,all,2,,0.001,pymatching,0.007893771708411537,3659,463530,0.00012998176968527,2.5273730754852295
x,partial,2,,0.001,pymatching,0.008549764465828651,3394,396970,0.0001461280846319045,2.5183238983154297
y,partial,2,,0.001,pymatching,0.00865043252162608,3806,439978,0.00013961010106381902,2.5235650539398193
x,none,2,,0.001,pymatching,0.006495533366582864,3829,589482,0.00010463019791785437,2.583988904953003
y,none,2,,0.001,pymatching,0.009428836907016538,3714,393898,0.00015398556627072986,2.3860878944396973
x,all,2,,0.0031622776601683794,pymatching,0.08730590549533336,4172,47786,0.0012913206360461963,2.1296019554138184
y,all,2,,0.0031622776601683794,pymatching,0.0997455765005204,5175,51882,0.0013155916237492353,2.0906341075897217
x,partial,2,,0.0031622776601683794,pymatching,0.10302155756701212,4712,45738,0.0014214005315095152,3.246088981628418
y,partial,2,,0.0031622776601683794,pymatching,0.10425131517043754,4875,46762,0.0014131469387395656,2.0724050998687744
x,none,2,,0.0031622776601683794,pymatching,0.08921483385627339,4720,52906,0.001239293141044205,2.1914331912994385
y,none,2,,0.0031622776601683794,pymatching,0.1060816012317167,4823,45465,0.0014442100856948842,2.0724668502807617
x,all,2,,0.01,pymatching,0.446952882237301,7048,15769,0.003959222065236258,2.1015639305114746
y,all,2,,0.01,pymatching,0.4588069846478378,7830,17066,0.0038143911949183214,2.005108118057251
x,partial,2,,0.01,pymatching,0.4598344548323706,7722,16793,0.0038459182644942774,1.9664030075073242
y,partial,2,,0.01,pymatching,0.4581624282198523,7819,17066,0.003813980106266751,2.3888370990753174
x,none,2,,0.01,pymatching,0.449640685461581,8134,18090,0.003698594144036454,1.9857449531555176
y,none,2,,0.01,pymatching,0.46382142177690405,7314,15769,0.003971257556474571,2.0281569957733154
x,all,3,,0.00031622776601683794,pymatching,0.0001437785362778034,3956,27514538,2.285781393489653e-06,17.090457916259766
y,all,3,,0.00031622776601683794,pymatching,0.00021796881789082313,3035,13924010,3.956103860465286e-06,9.9583420753479
x,partial,3,,0.00031622776601683794,pymatching,0.0003018978207868129,4037,13372074,4.750781288126869e-06,9.729033946990967
y,partial,3,,0.00031622776601683794,pymatching,0.0003225389013144168,3305,10246826,5.609528005959746e-06,7.506608247756958
x,none,3,,0.00031622776601683794,pymatching,7.206959121841929e-05,3932,54558378,1.149290068703105e-06,31.371044874191284
y,none,3,,0.00031622776601683794,pymatching,0.00015538088259941604,3280,21109418,2.7128571071407754e-06,12.85830307006836
x,all,3,,0.001,pymatching,0.002463330115186172,3914,1588906,3.932571616899961e-05,4.113121032714844
y,all,3,,0.001,pymatching,0.00339684177073402,3912,1151658,5.421719235729656e-05,3.5177509784698486
x,partial,3,,0.001,pymatching,0.0044344201924568965,4058,915114,6.945695796046609e-05,4.067956924438477
y,partial,3,,0.001,pymatching,0.004690131256792748,3927,837290,7.466785946714266e-05,3.2788901329040527
x,none,3,,0.001,pymatching,0.0018535223102302074,3300,1780394,3.223576545288432e-05,4.213054895401001
y,none,3,,0.001,pymatching,0.0031689648651093186,3854,1216170,5.0965037058140984e-05,3.5457441806793213
x,all,3,,0.0031622776601683794,pymatching,0.07169923862320621,4087,57002,0.001080579137294627,2.2754290103912354
y,all,3,,0.0031622776601683794,pymatching,0.08509045806424019,3979,46762,0.0012902770438522793,2.564570188522339
x,partial,3,,0.0031622776601683794,pymatching,0.08983777165595347,4109,45738,0.0013370581779602187,2.4281647205352783
y,partial,3,,0.0031622776601683794,pymatching,0.09966024915062288,4048,40618,0.0014862947001983734,2.259028911590576
x,none,3,,0.0031622776601683794,pymatching,0.06973439528437599,3975,57002,0.0010667974148368695,2.3895201683044434
y,none,3,,0.0031622776601683794,pymatching,0.08468114138941285,4220,49834,0.001247144232980961,2.345059871673584
x,all,3,,0.01,pymatching,0.48828079221844606,8333,17066,0.0038263510237378905,2.467989206314087
y,all,3,,0.01,pymatching,0.48810500410172275,8330,17066,0.0038263192390408643,2.477848768234253
x,partial,3,,0.01,pymatching,0.49003867338567914,8363,17066,0.003826642831197848,2.5021870136260986
y,partial,3,,0.01,pymatching,0.4936130317590531,8424,17066,0.0038270901998043783,2.4675650596618652
x,none,3,,0.01,pymatching,0.4869541182974019,8809,18090,0.003716232191477413,2.8277688026428223
y,none,3,,0.01,pymatching,0.48769483182936835,8323,17066,0.0038262432333722,2.6708502769470215
x,all,1,,0.00031622776601683794,correlated_pymatching,0.0009313391423573737,3217,3454166,1.6412698570242977e-05,6.578073740005493
y,all,1,,0.00031622776601683794,correlated_pymatching,0.0009477662267390319,3342,3526186,1.638672266246623e-05,6.18340802192688
x,partial,1,,0.00031622776601683794,correlated_pymatching,0.0015369563769243055,3830,2491938,2.4815792645796007e-05,4.755958080291748
y,partial,1,,0.00031622776601683794,correlated_pymatching,0.002553950533588461,3820,1495722,4.126914839880718e-05,3.7972800731658936
x,none,1,,0.00031622776601683794,correlated_pymatching,0.00497903632397696,3812,765610,8.044238976697613e-05,2.6782610416412354
y,none,1,,0.00031622776601683794,correlated_pymatching,0.011756119088841362,3463,294570,0.00019859568037567516,2.208639144897461
x,all,1,,0.001,correlated_pymatching,0.008383181935682832,3697,441002,0.000137295438403622,2.915817975997925
y,all,1,,0.001,correlated_pymatching,0.008133808644156495,3637,447146,0.00013432252406137788,2.5011870861053467
x,partial,1,,0.001,correlated_pymatching,0.009998248399545714,3539,353962,0.0001672251608923334,2.2770330905914307
y,partial,1,,0.001,correlated_pymatching,0.013317341923531567,3853,289322,0.00021311145464503601,2.2323451042175293
x,none,1,,0.001,correlated_pymatching,0.020031808146652296,3829,191146,0.0003204671061586539,2.1501502990722656
y,none,1,,0.001,correlated_pymatching,0.03928543734491315,4053,103168,0.0006048399618689204,2.091165065765381
x,all,1,,0.0031622776601683794,correlated_pymatching,0.06695553322239979,4064,60697,0.0010145204233673788,2.2946178913116455
y,all,1,,0.0031622776601683794,correlated_pymatching,0.06705125494578514,4440,66218,0.0009719508815021167,2.1060853004455566
x,partial,1,,0.0031622776601683794,correlated_pymatching,0.07514578466179798,4085,54361,0.0011306943795639784,1.9774467945098877
y,partial,1,,0.0031622776601683794,correlated_pymatching,0.08351156127678463,4139,49562,0.0012426888030550602,1.9428009986877441
x,none,1,,0.0031622776601683794,correlated_pymatching,0.09629872256796594,5292,54954,0.0012584125953229329,2.0187888145446777
y,none,1,,0.0031622776601683794,correlated_pymatching,0.14355013723112275,4498,31334,0.0019808192983249637,1.968501091003418
x,all,1,,0.01,correlated_pymatching,0.3424714868682641,6546,19114,0.003432366969454341,2.8944039344787598
y,all,1,,0.01,correlated_pymatching,0.3394067380414498,6911,20362,0.0033183109729302152,2.1926472187042236
x,partial,1,,0.01,correlated_pymatching,0.358854323970603,7129,19866,0.003403158958366894,2.0055460929870605
y,partial,1,,0.01,correlated_pymatching,0.3544088460447973,7500,21162,0.003288158222367264,1.9173870086669922
x,none,1,,0.01,correlated_pymatching,0.3717432853837642,7391,19882,0.0034273629772702003,1.931731939315796
