direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
x,none,4,5,0.01,pymatching,0.4160070880094507,7043,16930,0.0037881369738624188,5.56414794921875
y,none,4,5,0.01,pymatching,0.4155013983220136,6240,15018,0.004021350549505385,5.778389930725098
x,partial,4,9,0.01,pymatching,0.4181523500810373,6708,16042,0.003894418837286364,6.591181039810181
y,partial,4,9,0.01,pymatching,0.42986589343965204,7116,16554,0.0038477206128147397,5.696614980697632
x,all,4,9,0.01,pymatching,0.45647078520006695,5453,11946,0.004557290201184097,5.268927812576294
y,all,4,9,0.01,pymatching,0.45214318635735135,5886,13018,0.004362137945599936,6.368993759155273
x,none,4,5,0.005623413251903491,pymatching,0.10727862537381519,4233,39458,0.0015579267431524975,5.520308971405029
y,none,4,5,0.005623413251903491,pymatching,0.11042454589037447,4146,37546,0.0016174928462063976,5.741055965423584
x,partial,4,9,0.005623413251903491,pymatching,0.11839439242100652,4324,36522,0.0016905400442167459,6.473742723464966
y,partial,4,9,0.005623413251903491,pymatching,0.11972505493267226,4250,35498,0.0017230574202442618,5.530702829360962
x,all,4,9,0.005623413251903491,pymatching,0.15690083434176166,4927,31402,0.002052453381976389,5.651308059692383
y,all,4,9,0.005623413251903491,pymatching,0.1409782816381122,4427,31402,0.0019638102558841492,5.495255708694458
x,none,4,5,0.0031622776601683794,pymatching,0.012505912335072325,3543,283306,0.0002087839240904902,7.948729991912842
y,none,4,5,0.0031622776601683794,pymatching,0.012804754555168343,3667,286378,0.0002100957807407783,8.13459300994873
x,partial,4,9,0.0031622776601683794,pymatching,0.015528663395385623,3652,235178,0.00025495893108143895,7.059239864349365
y,partial,4,9,0.0031622776601683794,pymatching,0.01651243366519012,3765,228010,0.00026687815867827117,7.1650590896606445
x,all,4,9,0.0031622776601683794,pymatching,0.020672946558045767,3507,169642,0.00034546048222869303,6.925283193588257
y,all,4,9,0.0031622776601683794,pymatching,0.018731988472622477,3523,188074,0.00031262332726438355,7.008434057235718
x,none,4,5,0.0017782794100389228,pymatching,0.0013414783382337864,4056,3023530,2.1049568481250295e-05,26.69032597541809
y,none,4,5,0.0017782794100389228,pymatching,0.0013353633447197597,3161,2367146,2.373542643047553e-05,20.01095223426819
x,partial,4,9,0.0017782794100389228,pymatching,0.001978936330018882,3578,1808042,3.3050764304700255e-05,15.391139030456543
y,partial,4,9,0.0017782794100389228,pymatching,0.002025032815945746,3539,1747626,3.400569129571641e-05,15.249798774719238
x,all,4,9,0.0017782794100389228,pymatching,0.0022549079804570463,3599,1596074,3.754461890378734e-05,15.360097169876099
y,all,4,9,0.0017782794100389228,pymatching,0.0020258306265670866,3938,1943894,3.224964415083944e-05,20.224052906036377
x,none,4,5,0.001,pymatching,0.0001531003369954505,3330,21750442,2.652899403159302e-06,85.00821304321289
y,none,4,5,0.001,pymatching,0.0001581193562389226,3371,21319338,2.723148488795452e-06,86.22072410583496
x,partial,4,9,0.001,pymatching,0.00028873766866975906,3105,10753706,5.180956377828479e-06,45.80351710319519
y,partial,4,9,0.001,pymatching,0.00029508847547390677,3987,13511202,4.672669279260121e-06,62.644829750061035
x,all,4,9,0.001,pymatching,0.00027119169954277825,3650,13459114,4.4881882461252774e-06,62.26257514953613
y,all,4,9,0.001,pymatching,0.00025173143521192454,3261,12954282,4.407652859955459e-06,62.26704788208008
x,none,4,5,0.0005623413251903491,pymatching,2.0902424500483e-05,3631,173711906,3.468797919389373e-07,434.0350420475006
y,none,4,5,0.0005623413251903491,pymatching,2.121830046012355e-05,3654,172209834,3.5101179953559606e-07,433.9182209968567
x,partial,4,9,0.0005623413251903491,pymatching,4.3838965444711876e-05,3642,83076778,7.264083140709265e-07,225.39557194709778
y,partial,4,9,0.0005623413251903491,pymatching,4.3462616346328696e-05,3707,85291690,7.138305576016427e-07,225.2566921710968
x,all,4,9,0.0005623413251903491,pymatching,3.919840142381768e-05,3142,80156330,6.992890918721536e-07,226.00089287757874
y,all,4,9,0.0005623413251903491,pymatching,3.6370608011622365e-05,3944,108439210,5.791275296250171e-07,313.8785939216614
x,none,4,5,0.00031622776601683794,pymatching,3.1485508242694125e-06,3105,986167978,5.650400376349184e-08,1874.425055027008
y,none,4,5,0.00031622776601683794,pymatching,3.14801685360711e-06,3108,987288234,5.646714889231512e-08,1873.5929260253906
x,partial,4,9,0.00031622776601683794,pymatching,7.39371202001172e-06,3390,458497706,1.269875301556718e-07,914.549067735672
y,partial,4,9,0.00031622776601683794,pymatching,7.403029189636508e-06,3442,464944810,1.261834569409547e-07,913.9763658046722
x,all,4,9,0.00031622776601683794,pymatching,6.273956421306134e-06,3085,491715242,1.1295684438279612e-07,1034.0270609855652
