direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
y,none,1,,0.01,tesseract,0.2339667458432304,197,842,0.014589648645674356,5.124312877655029
y,partial,1,,0.01,tesseract,0.19140625,147,768,0.014195890390729132,7.9458229541778564
y,all,1,,0.01,tesseract,0.21506849315068494,157,730,0.015206975526507776,6.9703381061553955
y,none,1,,0.005623413251903491,tesseract,0.11897356143079316,153,1286,0.009028159382086499,7.035684823989868
y,partial,1,,0.005623413251903491,tesseract,0.09041835357624832,134,1482,0.007449464241475774,6.104655981063843
y,all,1,,0.005623413251903491,tesseract,0.094316807738815,156,1654,0.007186458931144689,5.809983968734741
y,none,1,,0.0031622776601683794,tesseract,0.04903677758318739,168,3426,0.003689343927941018,5.473928928375244
y,partial,1,,0.0031622776601683794,tesseract,0.02864698104892023,130,4538,0.0024762570884887263,6.947552919387817
y,all,1,,0.0031622776601683794,tesseract,0.03337843933243121,148,4434,0.00269751214003548,6.267951726913452
y,none,1,,0.0017782794100389228,tesseract,0.022420907840440166,163,7270,0.00173634229268482,5.504143953323364
y,partial,1,,0.0017782794100389228,tesseract,0.009880395215808632,114,11538,0.0009208008699890828,7.851729154586792
y,all,1,,0.0017782794100389228,tesseract,0.010200612036722203,120,11764,0.0009264227206633658,8.121716022491455
y,none,1,,0.001,tesseract,0.01104728236853734,150,13578,0.0008970106292539052,5.188196897506714
y,partial,1,,0.001,tesseract,0.002942519405408148,116,39422,0.0002728038148339937,10.408387660980225
y,all,1,,0.001,tesseract,0.0034737034554208055,114,32818,0.00032477657436971545,8.67577600479126
y,none,1,,0.0005623413251903491,tesseract,0.0062036805729036556,149,24018,0.0005066464287098217,5.3678388595581055
y,partial,1,,0.0005623413251903491,tesseract,0.0008690034913945583,113,130034,8.171344411418367e-05,15.80555009841919
y,all,1,,0.0005623413251903491,tesseract,0.0010744521220429411,116,107962,9.970676680180597e-05,13.51990294456482
y,none,2,,0.01,tesseract,0.2634146341463415,108,410,0.021754022037084934,125.7868139743805
y,partial,2,,0.01,tesseract,0.23529411764705882,112,476,0.019442373148094053,228.75217294692993
y,all,2,,0.01,tesseract,0.296,111,375,0.0235730920047979,168.06738376617432
y,none,2,,0.005623413251903491,tesseract,0.08300907911802853,128,1542,0.007025918844137994,100.42470502853394
y,partial,2,,0.005623413251903491,tesseract,0.05431619786614937,112,2062,0.004991066146439571,215.727942943573
y,all,2,,0.005623413251903491,tesseract,0.07718120805369127,115,1490,0.0069138645443504974,190.77290439605713
y,none,2,,0.0031622776601683794,tesseract,0.023137254901960783,118,5100,0.002105172077991114,94.73159980773926
y,partial,2,,0.0031622776601683794,tesseract,0.011789389549405536,118,10009,0.001078884790509958,323.84994292259216
y,all,2,,0.0031622776601683794,tesseract,0.012572533849129593,130,10340,0.0010957304710369285,320.50254487991333
y,none,2,,0.0017782794100389228,tesseract,0.006003701530266781,133,22153,0.0005190218681746376,122.04819202423096
y,partial,2,,0.0017782794100389228,tesseract,0.0019164885858688648,113,58962,0.0001801152377976248,679.1811730861664
y,all,2,,0.0017782794100389228,tesseract,0.002613240418118467,102,39032,0.0002584110496157756,441.3287320137024
y,none,2,,0.001,tesseract,0.0017068612880916996,116,67961,0.00015834278423400224,231.66923117637634
y,partial,2,,0.001,tesseract,0.000415175260391474,103,248088,4.089994099684998e-05,2645.4221379756927
y,all,2,,0.001,tesseract,0.000444247001332741,103,231853,4.3763233632288355e-05,1042.7766180038452
y,none,2,,0.0005623413251903491,tesseract,0.00044217767441546475,131,296261,3.862470046703692e-05,441.7177758216858
y,partial,2,,0.0005623413251903491,tesseract,4.6096884588151996e-05,100,2169344,4.609582211452331e-06,5009.410111904144
y,all,2,,0.0005623413251903491,tesseract,6.550208329375916e-05,100,1526669,6.549993799717032e-06,2725.716724395752
y,none,3,,0.01,tesseract,0.3890909090909091,107,275,0.029400010733066625,411.2167649269104
y,partial,3,,0.01,tesseract,0.2823834196891192,109,386,0.022912484094773727,716.3211488723755
y,all,3,,0.01,tesseract,0.36065573770491804,110,305,0.027495643563456625,489.74591732025146
y,none,3,,0.005623413251903491,tesseract,0.07213114754098361,110,1525,0.006624754624365503,675.1780228614807
y,partial,3,,0.005623413251903491,tesseract,0.04351464435146443,104,2390,0.004173091730777716,1401.597352027893
y,all,3,,0.005623413251903491,tesseract,0.06361951822112415,103,1619,0.006065937620095781,1010.4163100719452
y,none,3,,0.0031622776601683794,tesseract,0.010664229128580133,105,9846,0.0010351580744256779,1315.678810119629
y,partial,3,,0.0031622776601683794,tesseract,0.0036322199273556015,102,28082,0.0003589896175886733,4589.569123744965
y,all,3,,0.0031622776601683794,tesseract,0.005320536226592248,102,19171,0.0005254082580353044,3500.9964637756348
y,none,3,,0.0017782794100389228,tesseract,0.0017646020822304571,100,56670,0.00017630444845377204,5762.486368894577
y,partial,3,,0.0017782794100389228,tesseract,0.00028978199700365414,100,345087,2.8974000715856476e-05,20909.460388183594
y,all,3,,0.0017782794100389228,tesseract,0.000523210335735266,101,193039,5.204775292940282e-05,12978.146658182144
