k,circuit_type,physical_error_rate,logical_error_rate,logical_errors,shots,error_bar
1,standard,0.00031622776601683794,0.001299334039080934,4043,3111594,2.0421451863601156e-05
1,standard,0.0005623413251903491,0.004221715914140808,3591,850602,7.030118223952847e-05
1,standard,0.001,0.013175262686806279,3783,287129,0.00021279485636495368
1,standard,0.0017782794100389228,0.03919663340006137,5365,136874,0.000524543079969747
1,standard,0.0031622776601683794,0.11000750294758656,6158,55978,0.0013224998674899512
1,standard,0.005623413251903491,0.2817961410243459,5579,19798,0.003197280418947995
1,standard,0.01,0.5662106350025813,8774,15496,0.003981242738282895
1,diagonal,0.00031622776601683794,0.001220675121236082,3597,2946730,2.0340641531444556e-05
1,diagonal,0.0005623413251903491,0.0037003807746031204,3481,940714,6.260216983625578e-05
1,diagonal,0.001,0.012077510951939372,3777,312730,0.0001953283958812381
1,diagonal,0.0017782794100389228,0.03531686395028791,4183,118442,0.0005363280896850841
1,diagonal,0.0031622776601683794,0.10143892233901418,5964,58794,0.0012451154172120052
1,diagonal,0.005623413251903491,0.25932847067333775,8604,33178,0.002406095293583564
1,diagonal,0.01,0.5467966256269949,9593,17544,0.0037583322527173215
2,standard,0.00031622776601683794,8.128727618424833e-05,3766,46329514,1.3245390338262487e-06
2,standard,0.0005623413251903491,0.0004555287805014373,3586,7872170,7.605219255640827e-06
2,standard,0.001,0.002497008388895511,3226,1291946,4.390812817375657e-05
2,standard,0.0017782794100389228,0.013070391752280848,3636,278186,0.00021533754449919054
2,standard,0.0031622776601683794,0.06638515172346067,4056,61098,0.001007177126308203
2,standard,0.005623413251903491,0.2764355900117191,6133,22186,0.003002590265108751
2,standard,0.01,0.6877263581488934,8545,12425,0.004157452540468715
2,diagonal,0.00031622776601683794,7.005626773874083e-05,3504,50016938,1.183449511349606e-06
2,diagonal,0.0005623413251903491,0.00040540532144448145,3915,9657002,6.4779189711867985e-06
2,diagonal,0.001,0.0021694888350973066,3827,1764010,3.503132612806932e-05
2,diagonal,0.0017782794100389228,0.011449069173145258,3396,296618,0.00019533760706924293
2,diagonal,0.0031622776601683794,0.05767146163536753,3937,68266,0.0008922353440883406
2,diagonal,0.005623413251903491,0.24071520896165446,5587,23210,0.0028061865944313314
2,diagonal,0.01,0.6437436419125128,9492,14745,0.003943804696466897
3,standard,0.00031622776601683794,4.003333333333334e-06,1201,300000000,1.1551792511201535e-07
3,standard,0.0005623413251903491,3.945539659995421e-05,3729,94511786,6.461028455084296e-07
3,standard,0.001,0.00039824571147025715,3571,8966826,6.662998070409544e-06
3,standard,0.0017782794100389228,0.0039960875514902855,3440,860842,6.799645881057469e-05
3,standard,0.0031622776601683794,0.03725061379438404,3611,96938,0.0006082418721044948
3,standard,0.005623413251903491,0.26444604705670244,5867,22186,0.002960985647899517
3,standard,0.01,0.7752030896257824,11642,15018,0.0034064095876978613
3,diagonal,0.00031622776601683794,3.53e-06,1059,300000000,1.0847407584456912e-07
3,diagonal,0.0005623413251903491,3.363722911277343e-05,4090,121591466,5.259582297458489e-07
3,diagonal,0.001,0.00033149778543491496,3981,12009130,5.253062244859723e-06
3,diagonal,0.0017782794100389228,0.0030462892744543215,3318,1089194,5.280444078087665e-05
3,diagonal,0.0031622776601683794,0.027572804184870757,3774,136874,0.0004425970722628937
3,diagonal,0.005623413251903491,0.2050043550558239,5178,25258,0.0025401796877363193
3,diagonal,0.01,0.712944466640032,10707,15018,0.003691516065177215
1,standard,0.0001,0.00013200632792977093,3405,25794218,2.2620777367589136e-06
1,standard,0.00017782794100389227,0.0004142553944562355,3242,7826090,7.27397315987823e-06
1,diagonal,0.0001,0.00012580183863437542,3929,31231658,2.00686729196528e-06
1,diagonal,0.00017782794100389227,0.00039688767057192493,4001,10080938,6.273315528662787e-06
2,standard,0.0001,2.6012561973215373e-06,3150,1210953386,4.63476038407895e-08
2,standard,0.00017782794100389227,1.3834105373061413e-05,3922,283502250,2.2089926996855128e-07
2,diagonal,0.0001,2.2455531459147747e-06,3260,1451758114,3.932910382062008e-08
2,diagonal,0.00017782794100389227,1.2931133421048796e-05,3859,298427050,2.0815957639963076e-07
3,standard,0.0001,2.75e-08,55,2000000000,3.7080991925614665e-09
3,standard,0.00017782794100389227,3.88e-07,776,2000000000,1.3928385575076532e-08
3,diagonal,0.0001,3.45e-08,69,2000000000,4.153311859814406e-09
3,diagonal,0.00017782794100389227,3.575e-07,715,2000000000,1.3369739567279349e-08
4,standard,0.01,0.8237257956821723,7402,8986,0.004019782059864381
4,standard,0.005623413251903491,0.24218009478672986,5621,23210,0.0028119957270235692
4,standard,0.0031622776601683794,0.018775599537254165,3603,191898,0.0003098459703093515
4,standard,0.0017782794100389228,0.001114544491518419,3371,3024554,1.9185621763173106e-05
4,standard,0.001,5.679169928665397e-05,3062,53916330,1.026289623434785e-06
4,standard,0.0005623413251903491,3.097758771324878e-06,3036,980063402,5.622067286688046e-08
4,standard,0.00031622776601683794,1.795e-07,359,2000000000,9.473646810488294e-09
4,diagonal,0.01,0.7685714285714286,5111,6650,0.005171776904909055
4,diagonal,0.005623413251903491,0.16728880954313072,4123,24646,0.0023774282763424246
4,diagonal,0.0031622776601683794,0.01304782930872478,3416,261806,0.00022178255834437384
4,diagonal,0.0017782794100389228,0.0007813109207968108,3587,4591002,1.3040326958810556e-05
4,diagonal,0.001,4.388126812364879e-05,3491,79555586,7.426680084691488e-07
4,diagonal,0.0005623413251903491,2.46725477228511e-06,3042,1232949282,4.473360072293557e-08
4,diagonal,0.00031622776601683794,1.62e-07,324,2000000000,8.99999927099997e-09
