k,circuit_type,physical_error_rate,logical_error_rate,logical_errors,shots,error_bar
4,standard,0.01,0.8237257956821723,7402,8986,0.004019782059864381
4,standard,0.005623413251903491,0.24218009478672986,5621,23210,0.0028119957270235692
4,standard,0.0031622776601683794,0.018775599537254165,3603,191898,0.0003098459703093515
4,standard,0.0017782794100389228,0.001114544491518419,3371,3024554,1.9185621763173106e-05
4,standard,0.001,5.679169928665397e-05,3062,53916330,1.026289623434785e-06
4,standard,0.0005623413251903491,3.097758771324878e-06,3036,980063402,5.622067286688046e-08
4,standard,0.00031622776601683794,1.795e-07,359,2000000000,9.473646810488294e-09
4,diagonal,0.01,0.7685714285714286,5111,6650,0.005171776904909055
4,diagonal,0.005623413251903491,0.16728880954313072,4123,24646,0.0023774282763424246
4,diagonal,0.0031622776601683794,0.01304782930872478,3416,261806,0.00022178255834437384
4,diagonal,0.0017782794100389228,0.0007813109207968108,3587,4591002,1.3040326958810556e-05
4,diagonal,0.001,4.388126812364879e-05,3491,79555586,7.426680084691488e-07
4,diagonal,0.0005623413251903491,2.46725477228511e-06,3042,1232949282,4.473360072293557e-08
4,diagonal,0.00031622776601683794,1.62e-07,324,2000000000,8.99999927099997e-09
