direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
rectangular_memory,diagonal,1,,0.0001,tesseract,2.915e-05,583,20000000,1.2072520506816296e-06,296.5630340576172
rectangular_memory,diagonal,1,,0.00017782794100389227,tesseract,9.223748307183575e-05,1070,11600490,2.8196520879170663e-06,251.55525064468384
rectangular_memory,diagonal,1,,0.00031622776601683794,tesseract,0.0002998357301530776,2062,6877099,6.6019759190264775e-06,227.97031545639038
rectangular_memory,diagonal,1,,0.0005623413251903491,tesseract,0.000931757517193797,3911,4197444,1.4892121620850978e-05,227.0130479335785
rectangular_memory,diagonal,1,,0.001,tesseract,0.003020079744468001,3869,1281092,4.847995984247757e-05,121.38671350479126
rectangular_memory,diagonal,1,,0.0017782794100389228,tesseract,0.009312886328457351,3634,390212,0.00015376592231426586,66.22757124900818
rectangular_memory,diagonal,1,,0.0031622776601683794,tesseract,0.028202310791462723,3388,120132,0.0004776402581872386,39.362345457077026
rectangular_memory,diagonal,1,,0.005623413251903491,tesseract,0.07915091851982069,3602,45508,0.0012655471625611047,30.242656707763672
rectangular_memory,diagonal,1,,0.01,tesseract,0.19750290360046457,3401,17220,0.0030338346256834673,28.54756760597229
rectangular_memory,diagonal,2,,0.0001,tesseract,5.5e-07,11,20000000,1.6583119391417286e-07,2164.5374331474304
rectangular_memory,diagonal,2,,0.00017782794100389227,tesseract,1.896471614561109e-06,22,11600490,4.0432872337299085e-07,1999.6787440776825
rectangular_memory,diagonal,2,,0.00031622776601683794,tesseract,9.45165977689139e-06,65,6877099,1.1723285715895446e-06,2010.776605606079
rectangular_memory,diagonal,2,,0.0005623413251903491,tesseract,5.543788824290324e-05,234,4220940,3.6239876701849843e-06,2169.196335554123
rectangular_memory,diagonal,2,,0.001,tesseract,0.000295166637150003,805,2727273,1.0401721535851728e-05,2574.998073577881
rectangular_memory,diagonal,2,,0.0017782794100389228,tesseract,0.0017934036983229863,3017,1682276,3.262125188315235e-05,3211.1543865203857
rectangular_memory,diagonal,2,,0.0031622776601683794,tesseract,0.01017036518153342,3078,302644,0.0001823822064580943,1653.45046377182
rectangular_memory,diagonal,2,,0.005623413251903491,tesseract,0.05423816504268345,3145,57985,0.0009405579436784733,1904.499291419983
rectangular_memory,diagonal,2,,0.01,tesseract,0.22059667240390132,3076,13944,0.0035114534804874327,3557.5146951675415
rectangular_memory,diagonal,3,,0.0001,tesseract,0.0,0,20000000,0.0,9274.818569660187
rectangular_memory,diagonal,3,,0.00017782794100389227,tesseract,0.0,0,11600490,0.0,9331.678476572037
rectangular_memory,diagonal,3,,0.00031622776601683794,tesseract,1.454101504137137e-07,1,6877099,1.454101398416574e-07,8936.302184343338
rectangular_memory,diagonal,3,,0.0005623413251903491,tesseract,2.3691405232009933e-06,10,4220940,7.491871275654441e-07,9435.612748384476
rectangular_memory,diagonal,3,,0.001,tesseract,2.419999758000024e-05,66,2727273,2.9787777399572273e-06,11903.215248823166
rectangular_memory,diagonal,3,,0.0017782794100389228,tesseract,0.00025538832271334726,482,1887322,1.1631133828685971e-05,20028.847559928894
rectangular_memory,diagonal,3,,0.005623413251903491,tesseract,0.03695721388160956,3018,81662,0.0006601800508857793,19634.660781621933
rectangular_memory,diagonal,3,,0.01,tesseract,0.27755289788408466,3017,10870,0.004294979919375758,14959.216095685959
rectangular_memory,diagonal,4,,0.01,tesseract,0.3850883935434281,3006,7806,0.005507725488723103,24223.05255460739
