experiment_type,schedule,noise_mode,k,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time,distance,basis,direction,flag_config
spatial_hadamard,,full,1,0.0001,correlated_pymatching,7.556218472169425e-05,3655,48370756,1.2498111842903633e-06,59.41075849533081,,,y,all
spatial_hadamard,,full,1,0.00017782794100389227,correlated_pymatching,0.0001935320232256337,3458,17867844,3.2907759399713447e-06,22.803343534469604,,,y,all
spatial_hadamard,,full,1,0.00031622776601683794,correlated_pymatching,0.0005414932264298397,3312,6116420,9.406547409785059e-06,9.799865007400513,,,y,all
spatial_hadamard,,full,1,0.0005623413251903491,correlated_pymatching,0.0015582033207437588,3520,2259012,2.6243041690690945e-05,4.593245029449463,,,y,all
spatial_hadamard,,full,1,0.001,correlated_pymatching,0.0044761703141125726,3383,755780,7.678589202239854e-05,2.851600408554077,,,y,all
spatial_hadamard,,full,1,0.0017782794100389228,correlated_pymatching,0.013218159903575733,3290,248900,0.0002289199416915328,2.178567886352539,,,y,all
spatial_hadamard,,full,1,0.0031622776601683794,correlated_pymatching,0.03768348717114626,3707,98372,0.000607153860775956,2.096689462661743,,,y,all
spatial_hadamard,,full,1,0.005623413251903491,correlated_pymatching,0.09924007599240076,3970,40004,0.0014948456864750102,6.658662557601929,,,y,all
spatial_hadamard,,full,1,0.01,correlated_pymatching,0.23298720563693676,5026,21572,0.0028782077264500744,6.616547584533691,,,y,all
spatial_hadamard,,full,1,0.0001,correlated_pymatching,0.001978046581547694,3958,2000964,3.141005284252524e-05,4.079601287841797,,,y,none
spatial_hadamard,,full,1,0.00017782794100389227,correlated_pymatching,0.0036658915168358763,3878,1057860,5.875951543031203e-05,3.211707830429077,,,y,none
spatial_hadamard,,full,1,0.00031622776601683794,correlated_pymatching,0.006594344126924492,3370,511044,0.00011321917105569794,2.7159266471862793,,,y,none
spatial_hadamard,,full,1,0.0005623413251903491,correlated_pymatching,0.011951809189497054,4113,344132,0.00018524366290405015,6.808426380157471,,,y,none
spatial_hadamard,,full,1,0.001,correlated_pymatching,0.02145977188996007,3891,181316,0.00034031714409843227,6.61722993850708,,,y,none
spatial_hadamard,,full,1,0.0017782794100389228,correlated_pymatching,0.041612454574005114,3710,89156,0.0006688164708936634,2.540233612060547,,,y,none
spatial_hadamard,,full,1,0.0031622776601683794,correlated_pymatching,0.08316452847175332,4434,53316,0.0011958755557681543,2.4631540775299072,,,y,none
spatial_hadamard,,full,1,0.005623413251903491,correlated_pymatching,0.15569143932267168,4634,29764,0.002101538328574834,2.166085720062256,,,y,none
spatial_hadamard,,full,1,0.01,correlated_pymatching,0.27759392641619623,5704,20548,0.003123999068302346,2.040407180786133,,,y,none
spatial_hadamard,,full,1,0.0001,correlated_pymatching,0.0003051982097088394,3970,13007940,4.843066643890669e-06,21.56799817085266,,,y,partial
spatial_hadamard,,full,1,0.00017782794100389227,correlated_pymatching,0.0005999083698457274,3923,6539332,9.575147209719187e-06,14.244987964630127,,,y,partial
spatial_hadamard,,full,1,0.00031622776601683794,correlated_pymatching,0.0012359411316591681,4069,3292228,1.9363568379879807e-05,6.019643306732178,,,y,partial
spatial_hadamard,,full,1,0.0005623413251903491,correlated_pymatching,0.0027304049725574387,3154,1155140,4.855148422585738e-05,3.5558547973632812,,,y,partial
spatial_hadamard,,full,1,0.001,correlated_pymatching,0.0062639123853619446,4221,673860,9.611109588486418e-05,5.868842124938965,,,y,partial
spatial_hadamard,,full,1,0.0017782794100389228,correlated_pymatching,0.015334016002221567,3534,230468,0.0002559570564911735,2.7351624965667725,,,y,partial
spatial_hadamard,,full,1,0.0031622776601683794,correlated_pymatching,0.03982161594963274,3795,95300,0.0006334158868852124,2.6199960708618164,,,y,partial
spatial_hadamard,,full,1,0.005623413251903491,correlated_pymatching,0.10040573295394667,3811,37956,0.0015426321418843209,6.692080736160278,,,y,partial
spatial_hadamard,,full,1,0.01,correlated_pymatching,0.22756138865368333,5375,23620,0.0027279809185444957,6.6381754875183105,,,y,partial
