direction,flag_config,k,distance,physical_error_rate,decoder,logical_error_rate,errors,shots,error_bar,decode_time
y,all,1,,0.00017782794100389227,tesseract,0.00011034016666537362,1280,11600490,3.083931261579389e-06,280.821044921875
y,all,1,,0.0001,tesseract,3.31e-05,662,20000000,1.2864467418047278e-06,328.83540630340576
y,all,1,,0.00031622776601683794,tesseract,0.00035363748580615167,2432,6877099,7.169678869130603e-06,262.24055314064026
y,all,1,,0.0005623413251903491,tesseract,0.0011160118416565245,4097,3671108,1.7425824932007642e-05,229.86968326568604
y,all,1,,0.0017782794100389228,tesseract,0.01059533997902629,3516,331844,0.00017773683376380567,68.9628119468689
y,all,1,,0.001,tesseract,0.0034253282012754183,3848,1123396,5.512385493340406e-05,124.0951087474823
y,all,1,,0.0031622776601683794,tesseract,0.031901015124954135,3130,98116,0.0005610379210444218,43.704121112823486
y,all,1,,0.005623413251903491,tesseract,0.09165362545644236,3514,38340,0.0014735826979111178,37.57881259918213
y,all,1,,0.01,tesseract,0.22129695251594614,3747,16932,0.0031902118501961423,43.999077558517456
y,all,2,,0.00017782794100389227,tesseract,2.413691145805048e-06,28,11600490,4.561442004690159e-07,2272.9962246418
y,all,2,,0.0001,tesseract,5e-07,10,20000000,1.5811384347994326e-07,2361.2859523296356
y,all,2,,0.00031622776601683794,tesseract,1.3232323687647945e-05,91,6877099,1.387115250165689e-06,2208.9628002643585
y,all,2,,0.0005623413251903491,tesseract,8.220917615507447e-05,347,4220940,4.413038399224655e-06,2426.342592716217
y,all,2,,0.0017782794100389228,tesseract,0.0025268649102308817,3071,1215340,4.553996790055776e-05,2728.182962656021
y,all,2,,0.001,tesseract,0.0004326666234000043,1180,2727273,1.2592687265758225e-05,2910.970228433609
y,all,2,,0.0031622776601683794,tesseract,0.01459847257579264,3154,216050,0.00025803771617352106,1653.4375760555267
y,all,2,,0.005623413251903491,tesseract,0.07483286607720509,3123,41733,0.0012880018443904467,2284.193630218506
y,all,2,,0.01,tesseract,0.27349581796924183,3041,11119,0.004227285102769918,4049.448217868805
y,none,1,,0.00017782794100389227,tesseract,0.0016148365186122394,3977,2462788,2.558584861531544e-05,49.15473246574402
y,none,1,,0.0001,tesseract,0.0009016885231850518,3156,3500100,1.604324283596536e-05,48.97778868675232
y,none,1,,0.00031622776601683794,tesseract,0.003046971718203984,3554,1166404,5.103252533643173e-05,36.41878914833069
y,none,1,,0.0005623413251903491,tesseract,0.0058897885904810755,3215,545860,0.0001035682135578383,32.88468074798584
y,none,1,,0.0017782794100389228,tesseract,0.023664574717297625,3273,138308,0.0004087193746039481,27.283438205718994
y,none,1,,0.001,tesseract,0.011558122036570364,3871,334916,0.00018469334995805184,33.78189396858215
y,none,1,,0.0031622776601683794,tesseract,0.05215208034433286,3635,69700,0.0008421486564391092,25.699300527572632
y,none,1,,0.005623413251903491,tesseract,0.11892447215530678,3357,28228,0.0019266469142210955,22.295466899871826
y,none,1,,0.01,tesseract,0.23889366580682145,3334,13956,0.0036094788811357344,23.53692650794983
y,none,2,,0.00017782794100389227,tesseract,4.163617226513708e-05,483,11600490,1.8944719961451167e-06,1763.418756723404
y,none,2,,0.0001,tesseract,1.265e-05,253,20000000,7.952936557492458e-07,1926.1480989456177
y,none,2,,0.00031622776601683794,tesseract,0.00013159618612441088,905,6877099,4.374117404662276e-06,1781.4727201461792
y,none,2,,0.0005623413251903491,tesseract,0.0004527427539837098,1911,4220940,1.0354349753110996e-05,1936.528061389923
y,none,2,,0.0017782794100389228,tesseract,0.006037970045686684,3230,534948,0.00010591917518756063,923.1022155284882
y,none,2,,0.001,tesseract,0.0016017730111489137,3128,1952836,2.8616696672757185e-05,1643.0581538677216
y,none,2,,0.0031622776601683794,tesseract,0.024159379789056162,3216,133116,0.00042084018904682926,687.7874839305878
y,none,2,,0.005623413251903491,tesseract,0.09258163748225272,3130,33808,0.001576363864251421,1074.2286322116852
y,none,2,,0.01,tesseract,0.28876404494382024,3084,10680,0.004385234111289264,2456.7319650650024
y,partial,1,,0.00017782794100389227,tesseract,9.64614425769946e-05,1119,11600490,2.883485433850568e-06,313.2573227882385
y,partial,1,,0.0001,tesseract,2.945e-05,589,20000000,1.2134482415311334e-06,360.04198837280273
y,partial,1,,0.00031622776601683794,tesseract,0.00030783328842583186,2117,6877099,6.68941742699587e-06,295.68894147872925
y,partial,1,,0.0005623413251903491,tesseract,0.0009644705873613496,3116,3230788,1.7269538431116065e-05,232.9400110244751
y,partial,1,,0.0017782794100389228,tesseract,0.009290925095868789,3673,395332,0.00015258841617127384,94.36668729782104
y,partial,1,,0.001,tesseract,0.003010364039379356,3015,1001540,5.474200261207839e-05,128.275648355484
y,partial,1,,0.0031622776601683794,tesseract,0.02788133506840643,3171,113732,0.0004881744948457204,54.82460832595825
y,partial,1,,0.005623413251903491,tesseract,0.0820546692409308,3230,39364,0.001383281110932967,43.469667196273804
y,partial,1,,0.01,tesseract,0.20256853011007986,3754,18532,0.0029523750597390892,56.35144329071045
y,partial,2,,0.00017782794100389227,tesseract,1.4654553385244934e-06,17,11600490,3.55424866061949e-07,2397.312789440155
y,partial,2,,0.0001,tesseract,3e-07,6,20000000,1.2247446876798446e-07,2500.7479507923126
y,partial,2,,0.00031622776601683794,tesseract,1.0324120679373671e-05,71,6877099,1.2252413811071402e-06,2336.6420114040375
y,partial,2,,0.0005623413251903491,tesseract,6.325605196946652e-05,267,4220940,3.87108507204372e-06,2530.652037858963
y,partial,2,,0.0017782794100389228,tesseract,0.0019752769279870468,3045,1541556,3.5760616101854114e-05,3692.9694232940674
y,partial,2,,0.001,tesseract,0.0003340332999300033,911,2727273,1.106516842953011e-05,3035.472058534622
y,partial,2,,0.0031622776601683794,tesseract,0.011319032077180774,3149,278204,0.0002005631063415461,2376.988769054413
y,partial,2,,0.005623413251903491,tesseract,0.05922109469889903,3023,51046,0.001044722968456469,2911.3541786670685
y,partial,2,,0.01,tesseract,0.23863456359892285,3013,12626,0.0037934150204551073,4809.2244346141815
